,key,vid_key,video_id,sentence,video_path
652,ret652,msr7854,video7854,a guy talks outside in the snow at a ski resort,./test_1k_compress\video7854.mp4
39,ret39,msr7110,video7110,there is a man shooting other people in a corridor,./test_1k_compress\video7110.mp4
589,ret589,msr9605,video9605,a special songs for the game,./test_1k_compress\video9605.mp4
307,ret307,msr8116,video8116,a dad plays video games with his son,./test_1k_compress\video8116.mp4
679,ret679,msr7145,video7145,a critic about wine speaks about the french wines,./test_1k_compress\video7145.mp4
66,ret66,msr7752,video7752,a man speaks on driving and a car model,./test_1k_compress\video7752.mp4
275,ret275,msr7946,video7946,the man sitting in the black chair and wearing brown suit is talking,./test_1k_compress\video7946.mp4
67,ret67,msr9513,video9513,a woman is smiling,./test_1k_compress\video9513.mp4
318,ret318,msr9623,video9623,a man is on a cell phone while people are fighting,./test_1k_compress\video9623.mp4
548,ret548,msr7412,video7412,a man talks about visiting visiting a specific place to buy some things,./test_1k_compress\video7412.mp4
998,ret998,msr9872,video9872,someone is playing a first person shooter game and is making jokes,./test_1k_compress\video9872.mp4
714,ret714,msr8819,video8819,a video is shown showing different cars,./test_1k_compress\video8819.mp4
753,ret753,msr8784,video8784,a woman makes crafts,./test_1k_compress\video8784.mp4
327,ret327,msr7467,video7467,disney movie video clips,./test_1k_compress\video7467.mp4
382,ret382,msr8242,video8242,miniature donkeys walking around and making noises,./test_1k_compress\video8242.mp4
451,ret451,msr8662,video8662,a man a woman cooking on a cooking show,./test_1k_compress\video8662.mp4
522,ret522,msr9969,video9969,two girls are sitting in the bed with a cat and talking,./test_1k_compress\video9969.mp4
218,ret218,msr8906,video8906,bbc news story about military crackdown in an unknown asian country,./test_1k_compress\video8906.mp4
787,ret787,msr9119,video9119,a man talks about molecules and certain types of antibodies,./test_1k_compress\video9119.mp4
436,ret436,msr7357,video7357,tennis players are involved in matches in large stadiums in front of large crowds,./test_1k_compress\video7357.mp4
764,ret764,msr8783,video8783,a lady named lizzy is speaking about movies she is wearing a very nice outfit,./test_1k_compress\video8783.mp4
88,ret88,msr7669,video7669,three woman doing a fashion show to music,./test_1k_compress\video7669.mp4
63,ret63,msr9503,video9503,a woman is talking about how jeans with patches or rips is trendy,./test_1k_compress\video9503.mp4
826,ret826,msr8262,video8262,wrestlers are involved in a large wrestling meet,./test_1k_compress\video8262.mp4
716,ret716,msr7528,video7528,a girl singing a song and her group were playing music,./test_1k_compress\video7528.mp4
351,ret351,msr9827,video9827,lady gaga sings in a music video,./test_1k_compress\video9827.mp4
936,ret936,msr9249,video9249,a man is discussing oxiders in bulk form,./test_1k_compress\video9249.mp4
256,ret256,msr8837,video8837,a young girl petting a dog that is laying on a couch,./test_1k_compress\video8837.mp4
635,ret635,msr7964,video7964,the couples are kissing in the game of throne,./test_1k_compress\video7964.mp4
644,ret644,msr8070,video8070,man driving a car in a video game,./test_1k_compress\video8070.mp4
554,ret554,msr9957,video9957,a group of people are dancing in a room,./test_1k_compress\video9957.mp4
959,ret959,msr9302,video9302,a guy trying to climb on a rope while another guy timing him,./test_1k_compress\video9302.mp4
168,ret168,msr8655,video8655,an animal is throwing a piece of junk,./test_1k_compress\video8655.mp4
917,ret917,msr7797,video7797,a man is swimming in the swimming pool,./test_1k_compress\video7797.mp4
528,ret528,msr9225,video9225,a man discusses a bollywood celebrity,./test_1k_compress\video9225.mp4
823,ret823,msr8261,video8261,blonde woman with black nails is recording herself in a room,./test_1k_compress\video8261.mp4
985,ret985,msr8303,video8303,a cartoon announcing the next event in a fake show,./test_1k_compress\video8303.mp4
816,ret816,msr7445,video7445,a man is talking and playing a video game,./test_1k_compress\video7445.mp4
86,ret86,msr7753,video7753,a man is giving his commentary on a current event television show,./test_1k_compress\video7753.mp4
432,ret432,msr7359,video7359,two people are preparing for sports,./test_1k_compress\video7359.mp4
184,ret184,msr8013,video8013,a video showing footage from sporting events,./test_1k_compress\video8013.mp4
978,ret978,msr9834,video9834,old black and white films are shown and the history of motion pictures is being dealt with,./test_1k_compress\video9834.mp4
534,ret534,msr7418,video7418,an indian man talking about iphones and a new type of clothing,./test_1k_compress\video7418.mp4
294,ret294,msr9356,video9356,someone is arranging utensilslarge saucepan and spoons as a preparation to cook something,./test_1k_compress\video9356.mp4
892,ret892,msr7153,video7153,there is a wrestling match going on between two people,./test_1k_compress\video7153.mp4
425,ret425,msr9750,video9750,a man points his gun towards a woman in a room,./test_1k_compress\video9750.mp4
713,ret713,msr8818,video8818,several young girls are singing on stage,./test_1k_compress\video8818.mp4
260,ret260,msr8057,video8057,a women preparing a duck to roast,./test_1k_compress\video8057.mp4
237,ret237,msr9693,video9693,the chef adds fish sauce and fish paste to a large stainless steel cooking pot,./test_1k_compress\video9693.mp4
559,ret559,msr9036,video9036,young children in red fire chief hats are guided to a fire engine and up its metal textured stairs,./test_1k_compress\video9036.mp4
583,ret583,msr9815,video9815,a mashup of music videos is being played,./test_1k_compress\video9815.mp4
445,ret445,msr8664,video8664,customers wait in line at an ice cream shop while employees tend to them,./test_1k_compress\video8664.mp4
867,ret867,msr7376,video7376,broth is being added to a soup pot and stirred with a rubber spatula,./test_1k_compress\video7376.mp4
800,ret800,msr9639,video9639,women poring sauce to cooking vegetables,./test_1k_compress\video9639.mp4
599,ret599,msr8494,video8494,a girl is talking about a celebrity,./test_1k_compress\video8494.mp4
849,ret849,msr9511,video9511,a person is riding red car on road,./test_1k_compress\video9511.mp4
265,ret265,msr7563,video7563,a man is talking about appliances,./test_1k_compress\video7563.mp4
995,ret995,msr9879,video9879,the young performer impressed his audience,./test_1k_compress\video9879.mp4
529,ret529,msr9222,video9222,a boy is trying out for a part on the voice kids,./test_1k_compress\video9222.mp4
55,ret55,msr9548,video9548,a reporter asks questions at a gun range,./test_1k_compress\video9548.mp4
120,ret120,msr8349,video8349,friends enjoy eating,./test_1k_compress\video8349.mp4
215,ret215,msr8903,video8903,there are crocodiles about to eat the group of people walking across the water,./test_1k_compress\video8903.mp4
25,ret25,msr8915,video8915,person cooking up somefood,./test_1k_compress\video8915.mp4
72,ret72,msr9677,video9677,a guy wearing a red shirt drives a car while talking,./test_1k_compress\video9677.mp4
44,ret44,msr7701,video7701,cartoon cars smiling talking and driving down a city road,./test_1k_compress\video7701.mp4
247,ret247,msr7767,video7767,a slideshow with captions,./test_1k_compress\video7767.mp4
721,ret721,msr7785,video7785,person lighting a kettle,./test_1k_compress\video7785.mp4
281,ret281,msr9232,video9232,a video game woman character runs down a hill followed by a dog running down the hill they both then run up the hill together,./test_1k_compress\video9232.mp4
893,ret893,msr7150,video7150,a picture of the batsman is shown and he is ready for the batting and the audience are watching the show,./test_1k_compress\video7150.mp4
914,ret914,msr7794,video7794,a famous tv talk show,./test_1k_compress\video7794.mp4
810,ret810,msr9803,video9803,two guys wrestling at an event,./test_1k_compress\video9803.mp4
244,ret244,msr9694,video9694,a guy barbequeing potatoes,./test_1k_compress\video9694.mp4
822,ret822,msr9609,video9609,two astronauts experiencing a tense situation before relaxing afterwards,./test_1k_compress\video9609.mp4
321,ret321,msr8945,video8945,two men stand on a platform suspended high above the city,./test_1k_compress\video8945.mp4
643,ret643,msr8879,video8879,a tamil movie scene is being shown they travel through a auto riksha and speak about the importance of work,./test_1k_compress\video8879.mp4
158,ret158,msr7230,video7230,a woman is talking about a baby stroller,./test_1k_compress\video7230.mp4
977,ret977,msr9734,video9734,a cartoon shows two dogs talking to a bird,./test_1k_compress\video9734.mp4
429,ret429,msr7594,video7594,water is being filtered in a tank with rocks,./test_1k_compress\video7594.mp4
941,ret941,msr9244,video9244,documentary about museum in peninsula,./test_1k_compress\video9244.mp4
462,ret462,msr7680,video7680,an ethiopian woman asks a child what she is good at,./test_1k_compress\video7680.mp4
309,ret309,msr8620,video8620,a woman is making a hair accessory,./test_1k_compress\video8620.mp4
697,ret697,msr8973,video8973,commercial for a service called eva which will help people find a vehicle,./test_1k_compress\video8973.mp4
60,ret60,msr9518,video9518,people perform on the voice,./test_1k_compress\video9518.mp4
884,ret884,msr8686,video8686,a women is doing craft and talking about that,./test_1k_compress\video8686.mp4
595,ret595,msr8490,video8490,the song hero by skillet with lyrics,./test_1k_compress\video8490.mp4
767,ret767,msr8781,video8781,a song from the movie beauty and the beast,./test_1k_compress\video8781.mp4
649,ret649,msr8075,video8075,scenes of romantic film,./test_1k_compress\video8075.mp4
650,ret650,msr8076,video8076,a web animation of a businessman,./test_1k_compress\video8076.mp4
865,ret865,msr9577,video9577,cartoon one women in horse and speak to that calmly,./test_1k_compress\video9577.mp4
668,ret668,msr8673,video8673,a man discusses spongebob,./test_1k_compress\video8673.mp4
298,ret298,msr9352,video9352,a man is talking to a crowd,./test_1k_compress\video9352.mp4
689,ret689,msr8920,video8920,a kid unwrapping his presents,./test_1k_compress\video8920.mp4
314,ret314,msr7747,video7747,this is a scene from a disney cartoon set in ancient times,./test_1k_compress\video7747.mp4
310,ret310,msr7468,video7468,a man jumps onto a ledge of a building,./test_1k_compress\video7468.mp4
361,ret361,msr7756,video7756,a group of women are singing,./test_1k_compress\video7756.mp4
479,ret479,msr7175,video7175,the band member takes a seat,./test_1k_compress\video7175.mp4
110,ret110,msr8346,video8346,a man talks about a war between two generals one of which became king,./test_1k_compress\video8346.mp4
989,ret989,msr8307,video8307,calm pond with lush green hills lining the background is shown,./test_1k_compress\video8307.mp4
486,ret486,msr9681,video9681,sports people are fighting on field,./test_1k_compress\video9681.mp4
363,ret363,msr7828,video7828,a man gives a lecture with a microphone in front of a laptop with a red glow behind him,./test_1k_compress\video7828.mp4
254,ret254,msr8056,video8056,fried potatoes are being eaten,./test_1k_compress\video8056.mp4
259,ret259,msr8832,video8832,a girl messaging her friend,./test_1k_compress\video8832.mp4
802,ret802,msr9117,video9117,a person in white color dress wearing cloth speaking on topic white board explayning and many persons sitting displaying on screen,./test_1k_compress\video9117.mp4
677,ret677,msr8679,video8679,a man discussed a few products,./test_1k_compress\video8679.mp4
494,ret494,msr8450,video8450,a elecopter moving in air and red and yellow dress man hand touching speaking in snow land wearing helmet displaying on screen,./test_1k_compress\video8450.mp4
670,ret670,msr7137,video7137,bill murray is covered in frosting,./test_1k_compress\video7137.mp4
377,ret377,msr8247,video8247,a man is talking about cooking and presenting a thermometer and way of preparation,./test_1k_compress\video8247.mp4
526,ret526,msr9227,video9227,man shows how to prepare potatoes,./test_1k_compress\video9227.mp4
845,ret845,msr7204,video7204,a small boy is crying and a car is showed,./test_1k_compress\video7204.mp4
137,ret137,msr8120,video8120,a guest is speaking with a television show host,./test_1k_compress\video8120.mp4
355,ret355,msr9823,video9823,various rugby scenes from different games,./test_1k_compress\video9823.mp4
365,ret365,msr8489,video8489,a tv channel named how to cook great foodcom is telling how to prepare a dish,./test_1k_compress\video8489.mp4
942,ret942,msr9245,video9245,man interviews bill murray,./test_1k_compress\video9245.mp4
749,ret749,msr7469,video7469,a video of a young man in a white shirt inviting his colleagues to join him,./test_1k_compress\video7469.mp4
948,ret948,msr8929,video8929,a person is playing a video game,./test_1k_compress\video8929.mp4
829,ret829,msr8267,video8267,video of gymasts practicing to roll,./test_1k_compress\video8267.mp4
656,ret656,msr7361,video7361,a woman with a camel,./test_1k_compress\video7361.mp4
199,ret199,msr7349,video7349,a grey haired man interviews someone else,./test_1k_compress\video7349.mp4
213,ret213,msr8901,video8901,men pushing a car down assembly line,./test_1k_compress\video8901.mp4
408,ret408,msr8799,video8799,different letters are coming out and sounding out the way they sound,./test_1k_compress\video8799.mp4
332,ret332,msr7614,video7614,a man picking out a vehicle from the trailer,./test_1k_compress\video7614.mp4
208,ret208,msr7340,video7340,a man is talking about his car s features while inside his car,./test_1k_compress\video7340.mp4
613,ret613,msr8475,video8475,scrolling the the menu of movieclips with different movie trailers,./test_1k_compress\video8475.mp4
78,ret78,msr9207,video9207,a lady is put makeup especially around her eyes,./test_1k_compress\video9207.mp4
29,ret29,msr9545,video9545,some one talking about top ten movies of the year,./test_1k_compress\video9545.mp4
535,ret535,msr9323,video9323,it is the video of military men,./test_1k_compress\video9323.mp4
695,ret695,msr7219,video7219,a man drives a red indianapolis 500 type race car around an asphalt track,./test_1k_compress\video7219.mp4
557,ret557,msr9038,video9038,a person is preparing some food,./test_1k_compress\video9038.mp4
836,ret836,msr8444,video8444,two ladies in a cookery show explain how to marinate chicken already cleaned and ready with salt and cilantro sprigs,./test_1k_compress\video8444.mp4
596,ret596,msr8491,video8491,a police officer pulls a gun at a swimming pool,./test_1k_compress\video8491.mp4
165,ret165,msr8652,video8652,a man runs into the crowd when trying to catch a basketball,./test_1k_compress\video8652.mp4
918,ret918,msr7790,video7790,a guy with glasses is standing next to some signs,./test_1k_compress\video7790.mp4
495,ret495,msr9416,video9416,person is recording the brown horse which is having fun,./test_1k_compress\video9416.mp4
824,ret824,msr8260,video8260,man in white hoodie turns a page to tell you about an online store the url is available in the description,./test_1k_compress\video8260.mp4
65,ret65,msr7751,video7751,two women rare sitting speaking on sites in los angeles,./test_1k_compress\video7751.mp4
141,ret141,msr8124,video8124,basketball players making a shot in the last seven seconds,./test_1k_compress\video8124.mp4
925,ret925,msr7556,video7556,people are playing baseball,./test_1k_compress\video7556.mp4
827,ret827,msr8265,video8265,someone plays a guitar and sings on stage of a tv show,./test_1k_compress\video8265.mp4
655,ret655,msr7368,video7368,a martial arts cartoon,./test_1k_compress\video7368.mp4
331,ret331,msr9625,video9625,its a cooking recipe show with chicken vegetables,./test_1k_compress\video9625.mp4
664,ret664,msr7134,video7134,a class is being introduced to a digital reading device,./test_1k_compress\video7134.mp4
249,ret249,msr9521,video9521,a person is passing by a jolly group of men,./test_1k_compress\video9521.mp4
907,ret907,msr8866,video8866,a news scene of the dog s exercise and diet,./test_1k_compress\video8866.mp4
708,ret708,msr8812,video8812,shows a globe and a bunch of people,./test_1k_compress\video8812.mp4
305,ret305,msr8110,video8110,a cartoon woman cries at a bench while a woman in blue appears,./test_1k_compress\video8110.mp4
734,ret734,msr7546,video7546,a man and a woman are talking about something,./test_1k_compress\video7546.mp4
975,ret975,msr9509,video9509,a women in blue shows two pink lipsticks,./test_1k_compress\video9509.mp4
49,ret49,msr9549,video9549,video of a computer program while someone navigates through its menus,./test_1k_compress\video9549.mp4
896,ret896,msr7157,video7157,an anime cartoon character speaks to another character,./test_1k_compress\video7157.mp4
2,ret2,msr7020,video7020,a woman creating a fondant baby and flower,./test_1k_compress\video7020.mp4
544,ret544,msr9328,video9328,a car is racing on road,./test_1k_compress\video9328.mp4
350,ret350,msr9826,video9826,an animated micky is driving a car,./test_1k_compress\video9826.mp4
904,ret904,msr8861,video8861,a white male raps while another plays guitar,./test_1k_compress\video8861.mp4
536,ret536,msr9322,video9322,a woman gets trapped in a burning trailer,./test_1k_compress\video9322.mp4
344,ret344,msr7491,video7491,a person explaining a concept in a show,./test_1k_compress\video7491.mp4
994,ret994,msr9575,video9575,the woman in the purple blouse talk as the shelves are behind her,./test_1k_compress\video9575.mp4
481,ret481,msr7177,video7177,girl is dancing in the garden,./test_1k_compress\video7177.mp4
575,ret575,msr8327,video8327,multi colored horses in a barn and outside in the snow,./test_1k_compress\video8327.mp4
33,ret33,msr7116,video7116,a group of people are walking a woman is talking about their culture,./test_1k_compress\video7116.mp4
31,ret31,msr7118,video7118,a young girl in a horror movie is haunted,./test_1k_compress\video7118.mp4
231,ret231,msr7695,video7695,a man is stirring something in a pot,./test_1k_compress\video7695.mp4
963,ret963,msr7632,video7632,a man walks between two brick buildings a dusk,./test_1k_compress\video7632.mp4
192,ret192,msr7587,video7587,two men in a wrestling competition,./test_1k_compress\video7587.mp4
333,ret333,msr8333,video8333,a woman is talking in the tv channel,./test_1k_compress\video8333.mp4
3,ret3,msr9773,video9773,a boy plays grand theft auto 5,./test_1k_compress\video9773.mp4
204,ret204,msr9908,video9908,a woman talking about education,./test_1k_compress\video9908.mp4
514,ret514,msr7576,video7576,men are being filmed in the darkness,./test_1k_compress\video7576.mp4
799,ret799,msr7843,video7843,a woman discusses how we can help children in a classroom,./test_1k_compress\video7843.mp4
306,ret306,msr7741,video7741,a cartoon man in sunglasses waves at the crowd and smiles,./test_1k_compress\video7741.mp4
109,ret109,msr8572,video8572,a man grabs at snakes and throws them around the room,./test_1k_compress\video8572.mp4
430,ret430,msr9755,video9755,advertisement of seat basket,./test_1k_compress\video9755.mp4
77,ret77,msr9206,video9206,a man punches a faucet to show how much better bottled water is,./test_1k_compress\video9206.mp4
84,ret84,msr9208,video9208,a man is showing the foot well under the door jam area of the car,./test_1k_compress\video9208.mp4
286,ret286,msr9239,video9239,a man kicks at a bull,./test_1k_compress\video9239.mp4
82,ret82,msr9203,video9203,the man is giving an informational speech to a group of people about telling someone something,./test_1k_compress\video9203.mp4
991,ret991,msr8305,video8305,in a music video a man is laying with women while singing,./test_1k_compress\video8305.mp4
789,ret789,msr8318,video8318,a group discusses a man s outfit,./test_1k_compress\video8318.mp4
894,ret894,msr7151,video7151,a man is sitting on a chair,./test_1k_compress\video7151.mp4
398,ret398,msr7917,video7917,shania twain does a closeup for her video,./test_1k_compress\video7917.mp4
323,ret323,msr7461,video7461,a man playing video games,./test_1k_compress\video7461.mp4
519,ret519,msr7573,video7573,a girl in white night wear dancing very sexy,./test_1k_compress\video7573.mp4
916,ret916,msr7796,video7796,boy playing with a dump truck,./test_1k_compress\video7796.mp4
922,ret922,msr7333,video7333,there are pictures and quotes from george bernard shaw and vincent van gogh while a voice over artist talks about making mistakes,./test_1k_compress\video7333.mp4
5,ret5,msr9775,video9775,a man speaks to children in a classroom,./test_1k_compress\video9775.mp4
731,ret731,msr7545,video7545,a person is playing a violin,./test_1k_compress\video7545.mp4
465,ret465,msr8934,video8934,cameras filming near accidents between cars in traffic,./test_1k_compress\video8934.mp4
97,ret97,msr9347,video9347,a woman in red dress explaining about cushion seat,./test_1k_compress\video9347.mp4
266,ret266,msr7562,video7562,article about nasa s johnson space center being broadcasted on news,./test_1k_compress\video7562.mp4
357,ret357,msr9828,video9828,assorted people are shown holding cute pets,./test_1k_compress\video9828.mp4
868,ret868,msr7377,video7377,a guy reports on complex news,./test_1k_compress\video7377.mp4
798,ret798,msr8605,video8605,all womans singing and dancing,./test_1k_compress\video8605.mp4
380,ret380,msr8244,video8244,two men walk behind a couple of rhinoceroses one of which attacks a man,./test_1k_compress\video8244.mp4
631,ret631,msr7960,video7960,a man is running around and playing a guitar,./test_1k_compress\video7960.mp4
381,ret381,msr8243,video8243,man in black suit is having meeting with group of people,./test_1k_compress\video8243.mp4
490,ret490,msr9685,video9685,people practising marshal arts,./test_1k_compress\video9685.mp4
118,ret118,msr7825,video7825,sitting and converstion 2 lady and 2 gents,./test_1k_compress\video7825.mp4
900,ret900,msr7159,video7159,bill murray is being interviewed by david letterman while talking about bill s past roles,./test_1k_compress\video7159.mp4
250,ret250,msr8839,video8839,spongebob is showing memories of him with mr,./test_1k_compress\video8839.mp4
523,ret523,msr9228,video9228,guy in purple tshirt playing guitar as they drive through,./test_1k_compress\video9228.mp4
9,ret9,msr9779,video9779,fireworks are being lit and exploding in a night sky,./test_1k_compress\video9779.mp4
196,ret196,msr7583,video7583,a princess tries not to cry in front of malificent,./test_1k_compress\video7583.mp4
603,ret603,msr8259,video8259,an interview is conducted,./test_1k_compress\video8259.mp4
81,ret81,msr9202,video9202,a girl singing song on stage,./test_1k_compress\video9202.mp4
783,ret783,msr8416,video8416,a video of different racially motivated protests is playing while the song everyone s a little bit racist plays,./test_1k_compress\video8416.mp4
587,ret587,msr9819,video9819,a reporter talks about a police incident,./test_1k_compress\video9819.mp4
797,ret797,msr8312,video8312,the mountain views are from a boat on the center of a lake,./test_1k_compress\video8312.mp4
239,ret239,msr9691,video9691,a commercial for the mazda 3 the card sliding around a corner,./test_1k_compress\video9691.mp4
290,ret290,msr9657,video9657,a monkey and a man feeding monkey with hand displaying on screen,./test_1k_compress\video9657.mp4
211,ret211,msr9622,video9622,dogs are walking across the road in a video,./test_1k_compress\video9622.mp4
717,ret717,msr7789,video7789,a compilation of vine videos is shown,./test_1k_compress\video7789.mp4
359,ret359,msr7755,video7755,someone speaking about a violent act regarding the police,./test_1k_compress\video7755.mp4
449,ret449,msr8660,video8660,two teams play at the olympics,./test_1k_compress\video8660.mp4
227,ret227,msr7163,video7163,a young man is touching a young girls back,./test_1k_compress\video7163.mp4
950,ret950,msr9308,video9308,the models walk the catwalk,./test_1k_compress\video9308.mp4
